"","X","day","total","A","B","AA","BA","AB","BB"
"206",206,"2006-07-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"207",207,"2006-07-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"208",208,"2006-07-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"209",209,"2006-07-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"210",210,"2006-07-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"211",211,"2006-07-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"212",212,"2006-07-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"213",213,"2006-08-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"214",214,"2006-08-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"215",215,"2006-08-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"216",216,"2006-08-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"217",217,"2006-08-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"218",218,"2006-08-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"219",219,"2006-08-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"220",220,"2006-08-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"221",221,"2006-08-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"222",222,"2006-08-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"223",223,"2006-08-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"224",224,"2006-08-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"225",225,"2006-08-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"226",226,"2006-08-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"227",227,"2006-08-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"228",228,"2006-08-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"229",229,"2006-08-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"230",230,"2006-08-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"231",231,"2006-08-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"232",232,"2006-08-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"233",233,"2006-08-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"234",234,"2006-08-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"235",235,"2006-08-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"236",236,"2006-08-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"237",237,"2006-08-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"238",238,"2006-08-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"239",239,"2006-08-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"240",240,"2006-08-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"241",241,"2006-08-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"242",242,"2006-08-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"243",243,"2006-08-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"244",244,"2006-09-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"245",245,"2006-09-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"246",246,"2006-09-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"247",247,"2006-09-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"248",248,"2006-09-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"249",249,"2006-09-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"250",250,"2006-09-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"251",251,"2006-09-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"252",252,"2006-09-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"253",253,"2006-09-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"254",254,"2006-09-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"255",255,"2006-09-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"256",256,"2006-09-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"257",257,"2006-09-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"258",258,"2006-09-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"259",259,"2006-09-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"260",260,"2006-09-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"261",261,"2006-09-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"262",262,"2006-09-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"263",263,"2006-09-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"264",264,"2006-09-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"265",265,"2006-09-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"266",266,"2006-09-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"267",267,"2006-09-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"268",268,"2006-09-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"269",269,"2006-09-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"270",270,"2006-09-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"271",271,"2006-09-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"272",272,"2006-09-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"273",273,"2006-09-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"274",274,"2006-10-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"275",275,"2006-10-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"276",276,"2006-10-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"277",277,"2006-10-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"278",278,"2006-10-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"279",279,"2006-10-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"280",280,"2006-10-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"281",281,"2006-10-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"282",282,"2006-10-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"283",283,"2006-10-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"284",284,"2006-10-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"285",285,"2006-10-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"286",286,"2006-10-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"287",287,"2006-10-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"288",288,"2006-10-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"289",289,"2006-10-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"290",290,"2006-10-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"291",291,"2006-10-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"292",292,"2006-10-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"293",293,"2006-10-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"294",294,"2006-10-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"295",295,"2006-10-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"296",296,"2006-10-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"297",297,"2006-10-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"298",298,"2006-10-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"299",299,"2006-10-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"300",300,"2006-10-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"301",301,"2006-10-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"302",302,"2006-10-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"303",303,"2006-10-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"304",304,"2006-10-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"305",305,"2006-11-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"306",306,"2006-11-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"307",307,"2006-11-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"308",308,"2006-11-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"309",309,"2006-11-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"310",310,"2006-11-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
